input,mem_size,page_size,algorithm,read_count,write_count,access_count,page_faults,dirty_writes,exec_time
"tests/compilador.log",128,4,fifo,892816,107184,1000000,98067,16759,0.167
"tests/compilador.log",256,4,fifo,892816,107184,1000000,70315,12053,0.177
"tests/compilador.log",512,4,fifo,892816,107184,1000000,48526,8487,0.188
"tests/compilador.log",1024,4,fifo,892816,107184,1000000,31698,5945,0.223
"tests/compilador.log",2048,4,fifo,892816,107184,1000000,15609,3425,0.264
"tests/compilador.log",4096,4,fifo,892816,107184,1000000,6673,1747,0.369
"tests/compilador.log",8192,4,fifo,892816,107184,1000000,3432,700,0.395
"tests/compilador.log",16384,4,fifo,892816,107184,1000000,2852,0,0.402
"tests/compressor.log",128,4,fifo,877581,122419,1000000,2497,851,0.153
"tests/compressor.log",256,4,fifo,877581,122419,1000000,1467,514,0.147
"tests/compressor.log",512,4,fifo,877581,122419,1000000,891,305,0.158
"tests/compressor.log",1024,4,fifo,877581,122419,1000000,511,125,0.228
"tests/compressor.log",2048,4,fifo,877581,122419,1000000,317,0,0.240
"tests/compressor.log",4096,4,fifo,877581,122419,1000000,317,0,0.265
"tests/compressor.log",8192,4,fifo,877581,122419,1000000,317,0,0.255
"tests/compressor.log",16384,4,fifo,877581,122419,1000000,317,0,0.261
"tests/matriz.log",128,4,fifo,932830,67170,1000000,81638,18172,0.166
"tests/matriz.log",256,4,fifo,932830,67170,1000000,30422,7585,0.169
"tests/matriz.log",512,4,fifo,932830,67170,1000000,17523,4932,0.184
"tests/matriz.log",1024,4,fifo,932830,67170,1000000,8551,2836,0.200
"tests/matriz.log",2048,4,fifo,932830,67170,1000000,4850,1624,0.188
"tests/matriz.log",4096,4,fifo,932830,67170,1000000,3264,969,0.203
"tests/matriz.log",8192,4,fifo,932830,67170,1000000,2798,350,0.227
"tests/matriz.log",16384,4,fifo,932830,67170,1000000,2543,0,0.270
"tests/simulador.log",128,4,fifo,839017,160983,1000000,85283,18805,0.157
"tests/simulador.log",256,4,fifo,839017,160983,1000000,48301,11936,0.157
"tests/simulador.log",512,4,fifo,839017,160983,1000000,27778,8346,0.173
"tests/simulador.log",1024,4,fifo,839017,160983,1000000,15440,5426,0.204
"tests/simulador.log",2048,4,fifo,839017,160983,1000000,8089,3353,0.224
"tests/simulador.log",4096,4,fifo,839017,160983,1000000,5492,2368,0.374
"tests/simulador.log",8192,4,fifo,839017,160983,1000000,4314,1581,0.532
"tests/simulador.log",16384,4,fifo,839017,160983,1000000,3890,0,0.670
