input,mem_size,page_size,algorithm,read_count,write_count,access_count,page_faults,dirty_writes,exec_time
"tests/compilador.log",4096,2,fifo,892816,107184,1000000,4849,1140,0.439
"tests/compilador.log",4096,4,fifo,892816,107184,1000000,6673,1747,0.337
"tests/compilador.log",4096,8,fifo,892816,107184,1000000,11951,2979,0.237
"tests/compilador.log",4096,16,fifo,892816,107184,1000000,21527,4697,0.205
"tests/compilador.log",4096,32,fifo,892816,107184,1000000,30752,6110,0.176
"tests/compilador.log",4096,64,fifo,892816,107184,1000000,38496,7912,0.158
"tests/compressor.log",4096,2,fifo,877581,122419,1000000,419,0,0.275
"tests/compressor.log",4096,4,fifo,877581,122419,1000000,317,0,0.242
"tests/compressor.log",4096,8,fifo,877581,122419,1000000,255,0,0.223
"tests/compressor.log",4096,16,fifo,877581,122419,1000000,209,0,0.211
"tests/compressor.log",4096,32,fifo,877581,122419,1000000,308,97,0.157
"tests/compressor.log",4096,64,fifo,877581,122419,1000000,444,186,0.149
"tests/matriz.log",4096,2,fifo,932830,67170,1000000,3367,625,0.256
"tests/matriz.log",4096,4,fifo,932830,67170,1000000,3264,969,0.203
"tests/matriz.log",4096,8,fifo,932830,67170,1000000,3840,1359,0.209
"tests/matriz.log",4096,16,fifo,932830,67170,1000000,4910,1807,0.188
"tests/matriz.log",4096,32,fifo,932830,67170,1000000,9506,3141,0.181
"tests/matriz.log",4096,64,fifo,932830,67170,1000000,14861,4223,0.177
"tests/simulador.log",4096,2,fifo,839017,160983,1000000,6168,2442,0.678
"tests/simulador.log",4096,4,fifo,839017,160983,1000000,5492,2368,0.366
"tests/simulador.log",4096,8,fifo,839017,160983,1000000,6293,2829,0.269
"tests/simulador.log",4096,16,fifo,839017,160983,1000000,9188,3988,0.210
"tests/simulador.log",4096,32,fifo,839017,160983,1000000,14066,5360,0.186
"tests/simulador.log",4096,64,fifo,839017,160983,1000000,20809,6523,0.170
