input,mem_size,page_size,algorithm,read_count,write_count,access_count,page_faults,dirty_writes,exec_time
"tests/compilador.log",128,4,lru,892816,107184,1000000,84401,11737,0.165
"tests/compilador.log",256,4,lru,892816,107184,1000000,59089,8863,0.167
"tests/compilador.log",512,4,lru,892816,107184,1000000,40821,6131,0.189
"tests/compilador.log",1024,4,lru,892816,107184,1000000,25308,4231,0.214
"tests/compilador.log",2048,4,lru,892816,107184,1000000,10425,2173,0.250
"tests/compilador.log",4096,4,lru,892816,107184,1000000,4391,955,0.338
"tests/compilador.log",8192,4,lru,892816,107184,1000000,2904,427,0.392
"tests/compilador.log",16384,4,lru,892816,107184,1000000,2852,0,0.401
"tests/compressor.log",128,4,lru,877581,122419,1000000,2133,702,0.156
"tests/compressor.log",256,4,lru,877581,122419,1000000,1264,420,0.160
"tests/compressor.log",512,4,lru,877581,122419,1000000,771,224,0.187
"tests/compressor.log",1024,4,lru,877581,122419,1000000,397,48,0.203
"tests/compressor.log",2048,4,lru,877581,122419,1000000,317,0,0.248
"tests/compressor.log",4096,4,lru,877581,122419,1000000,317,0,0.241
"tests/compressor.log",8192,4,lru,877581,122419,1000000,317,0,0.243
"tests/compressor.log",16384,4,lru,877581,122419,1000000,317,0,0.241
"tests/matriz.log",128,4,lru,932830,67170,1000000,48254,9674,0.160
"tests/matriz.log",256,4,lru,932830,67170,1000000,21656,5687,0.166
"tests/matriz.log",512,4,lru,932830,67170,1000000,13250,3812,0.165
"tests/matriz.log",1024,4,lru,932830,67170,1000000,5673,1866,0.200
"tests/matriz.log",2048,4,lru,932830,67170,1000000,3632,1159,0.197
"tests/matriz.log",4096,4,lru,932830,67170,1000000,2803,789,0.267
"tests/matriz.log",8192,4,lru,932830,67170,1000000,2576,259,0.254
"tests/matriz.log",16384,4,lru,932830,67170,1000000,2543,0,0.294
"tests/simulador.log",128,4,lru,839017,160983,1000000,67747,13730,0.173
"tests/simulador.log",256,4,lru,839017,160983,1000000,41186,9672,0.177
"tests/simulador.log",512,4,lru,839017,160983,1000000,21090,6526,0.178
"tests/simulador.log",1024,4,lru,839017,160983,1000000,11240,4092,0.220
"tests/simulador.log",2048,4,lru,839017,160983,1000000,5823,2444,0.281
"tests/simulador.log",4096,4,lru,839017,160983,1000000,4468,1846,0.376
"tests/simulador.log",8192,4,lru,839017,160983,1000000,3951,1356,0.493
"tests/simulador.log",16384,4,lru,839017,160983,1000000,3890,0,0.611
