input,mem_size,page_size,algorithm,read_count,write_count,access_count,page_faults,dirty_writes,exec_time
"tests/compilador.log",4096,2,lru,892816,107184,1000000,3828,707,0.470
"tests/compilador.log",4096,4,lru,892816,107184,1000000,4391,955,0.341
"tests/compilador.log",4096,8,lru,892816,107184,1000000,7632,1756,0.239
"tests/compilador.log",4096,16,lru,892816,107184,1000000,15873,3123,0.206
"tests/compilador.log",4096,32,lru,892816,107184,1000000,23928,3826,0.178
"tests/compilador.log",4096,64,lru,892816,107184,1000000,30416,5023,0.167
"tests/compressor.log",4096,2,lru,877581,122419,1000000,419,0,0.275
"tests/compressor.log",4096,4,lru,877581,122419,1000000,317,0,0.243
"tests/compressor.log",4096,8,lru,877581,122419,1000000,255,0,0.226
"tests/compressor.log",4096,16,lru,877581,122419,1000000,209,0,0.214
"tests/compressor.log",4096,32,lru,877581,122419,1000000,231,41,0.181
"tests/compressor.log",4096,64,lru,877581,122419,1000000,357,120,0.156
"tests/matriz.log",4096,2,lru,932830,67170,1000000,3061,497,0.257
"tests/matriz.log",4096,4,lru,932830,67170,1000000,2803,789,0.206
"tests/matriz.log",4096,8,lru,932830,67170,1000000,2950,985,0.182
"tests/matriz.log",4096,16,lru,932830,67170,1000000,3828,1319,0.191
"tests/matriz.log",4096,32,lru,932830,67170,1000000,5974,2011,0.169
"tests/matriz.log",4096,64,lru,932830,67170,1000000,9963,3000,0.155
"tests/simulador.log",4096,2,lru,839017,160983,1000000,5415,2011,0.636
"tests/simulador.log",4096,4,lru,839017,160983,1000000,4468,1846,0.374
"tests/simulador.log",4096,8,lru,839017,160983,1000000,4732,2094,0.276
"tests/simulador.log",4096,16,lru,839017,160983,1000000,6520,2859,0.208
"tests/simulador.log",4096,32,lru,839017,160983,1000000,9348,3744,0.174
"tests/simulador.log",4096,64,lru,839017,160983,1000000,12665,4404,0.155
