input,mem_size,page_size,algorithm,read_count,write_count,access_count,page_faults,dirty_writes,exec_time
"tests/compilador.log",128,4,random,892816,107184,1000000,106615,17251,0.209
"tests/compilador.log",256,4,random,892816,107184,1000000,74987,12350,0.183
"tests/compilador.log",512,4,random,892816,107184,1000000,51331,8520,0.184
"tests/compilador.log",1024,4,random,892816,107184,1000000,32141,5774,0.223
"tests/compilador.log",2048,4,random,892816,107184,1000000,16315,3352,0.255
"tests/compilador.log",4096,4,random,892816,107184,1000000,7227,1749,0.406
"tests/compilador.log",8192,4,random,892816,107184,1000000,3395,498,0.438
"tests/compilador.log",16384,4,random,892816,107184,1000000,2852,0,0.402
"tests/compressor.log",128,4,random,877581,122419,1000000,2614,876,0.149
"tests/compressor.log",256,4,random,877581,122419,1000000,1626,567,0.155
"tests/compressor.log",512,4,random,877581,122419,1000000,975,312,0.191
"tests/compressor.log",1024,4,random,877581,122419,1000000,408,65,0.268
"tests/compressor.log",2048,4,random,877581,122419,1000000,317,0,0.238
"tests/compressor.log",4096,4,random,877581,122419,1000000,317,0,0.260
"tests/compressor.log",8192,4,random,877581,122419,1000000,317,0,0.267
"tests/compressor.log",16384,4,random,877581,122419,1000000,317,0,0.279
"tests/matriz.log",128,4,random,932830,67170,1000000,83483,18180,0.164
"tests/matriz.log",256,4,random,932830,67170,1000000,35314,8584,0.156
"tests/matriz.log",512,4,random,932830,67170,1000000,18162,4996,0.175
"tests/matriz.log",1024,4,random,932830,67170,1000000,9289,2913,0.232
"tests/matriz.log",2048,4,random,932830,67170,1000000,5220,1737,0.222
"tests/matriz.log",4096,4,random,932830,67170,1000000,3483,1050,0.260
"tests/matriz.log",8192,4,random,932830,67170,1000000,2657,289,0.275
"tests/matriz.log",16384,4,random,932830,67170,1000000,2543,0,0.318
"tests/simulador.log",128,4,random,839017,160983,1000000,88392,19438,0.164
"tests/simulador.log",256,4,random,839017,160983,1000000,51662,12604,0.163
"tests/simulador.log",512,4,random,839017,160983,1000000,29061,8521,0.174
"tests/simulador.log",1024,4,random,839017,160983,1000000,15788,5476,0.234
"tests/simulador.log",2048,4,random,839017,160983,1000000,8806,3465,0.233
"tests/simulador.log",4096,4,random,839017,160983,1000000,5934,2444,0.435
"tests/simulador.log",8192,4,random,839017,160983,1000000,4564,1401,0.583
"tests/simulador.log",16384,4,random,839017,160983,1000000,3890,0,0.629
