input,mem_size,page_size,algorithm,read_count,write_count,access_count,page_faults,dirty_writes,exec_time
"tests/compilador.log",128,2,random,892816,107184,1000000,90770,14184,0.218
"tests/compilador.log",128,4,random,892816,107184,1000000,106615,17251,0.171
"tests/compilador.log",128,8,random,892816,107184,1000000,143967,24379,0.175
"tests/compilador.log",128,16,random,892816,107184,1000000,200828,35927,0.194
"tests/compilador.log",128,32,random,892816,107184,1000000,276812,50825,0.202
"tests/compilador.log",128,64,random,892816,107184,1000000,378316,70489,0.190
input,mem_size,page_size,algorithm,read_count,write_count,access_count,page_faults,dirty_writes,exec_time
"tests/compressor.log",128,2,random,877581,122419,1000000,2104,674,0.185
"tests/compressor.log",128,4,random,877581,122419,1000000,2614,876,0.160
"tests/compressor.log",128,8,random,877581,122419,1000000,3714,1206,0.142
"tests/compressor.log",128,16,random,877581,122419,1000000,9439,2319,0.159
"tests/compressor.log",128,32,random,877581,122419,1000000,118221,36243,0.154
"tests/compressor.log",128,64,random,877581,122419,1000000,227452,50207,0.170
"tests/matriz.log",128,2,random,932830,67170,1000000,42019,9557,0.180
"tests/matriz.log",128,4,random,932830,67170,1000000,83483,18180,0.170
"tests/matriz.log",128,8,random,932830,67170,1000000,191749,39635,0.178
"tests/matriz.log",128,16,random,932830,67170,1000000,314695,53697,0.159
"tests/matriz.log",128,32,random,932830,67170,1000000,412056,56800,0.163
"tests/matriz.log",128,64,random,932830,67170,1000000,479194,59569,0.191
"tests/simulador.log",128,2,random,839017,160983,1000000,62555,14883,0.182
"tests/simulador.log",128,4,random,839017,160983,1000000,88392,19438,0.189
"tests/simulador.log",128,8,random,839017,160983,1000000,136650,30882,0.169
"tests/simulador.log",128,16,random,839017,160983,1000000,208863,51760,0.167
"tests/simulador.log",128,32,random,839017,160983,1000000,278012,77518,0.156
"tests/simulador.log",128,64,random,839017,160983,1000000,433037,123861,0.159
