input,mem_size,page_size,algorithm,read_count,write_count,access_count,page_faults,dirty_writes,exec_time
"tests/compilador.log",128,4,2a,892816,107184,1000000,87686,12293,0.156
"tests/compilador.log",256,4,2a,892816,107184,1000000,61640,9346,0.159
"tests/compilador.log",512,4,2a,892816,107184,1000000,43017,6671,0.178
"tests/compilador.log",1024,4,2a,892816,107184,1000000,26789,4528,0.202
"tests/compilador.log",2048,4,2a,892816,107184,1000000,11472,2398,0.234
"tests/compilador.log",4096,4,2a,892816,107184,1000000,4765,1086,0.404
"tests/compilador.log",8192,4,2a,892816,107184,1000000,2929,449,0.403
"tests/compilador.log",16384,4,2a,892816,107184,1000000,2852,0,0.443
"tests/compressor.log",128,4,2a,877581,122419,1000000,2203,734,0.169
"tests/compressor.log",256,4,2a,877581,122419,1000000,1318,443,0.170
"tests/compressor.log",512,4,2a,877581,122419,1000000,802,235,0.250
"tests/compressor.log",1024,4,2a,877581,122419,1000000,432,71,0.317
"tests/compressor.log",2048,4,2a,877581,122419,1000000,317,0,0.323
"tests/compressor.log",4096,4,2a,877581,122419,1000000,317,0,0.264
"tests/compressor.log",8192,4,2a,877581,122419,1000000,317,0,0.258
"tests/compressor.log",16384,4,2a,877581,122419,1000000,317,0,0.249
"tests/matriz.log",128,4,2a,932830,67170,1000000,53025,11140,0.167
"tests/matriz.log",256,4,2a,932830,67170,1000000,22611,5844,0.167
"tests/matriz.log",512,4,2a,932830,67170,1000000,15275,4371,0.173
"tests/matriz.log",1024,4,2a,932830,67170,1000000,5980,1973,0.192
"tests/matriz.log",2048,4,2a,932830,67170,1000000,3795,1218,0.179
"tests/matriz.log",4096,4,2a,932830,67170,1000000,2901,809,0.216
"tests/matriz.log",8192,4,2a,932830,67170,1000000,2642,254,0.242
"tests/matriz.log",16384,4,2a,932830,67170,1000000,2543,0,0.272
"tests/simulador.log",128,4,2a,839017,160983,1000000,70849,14432,0.167
"tests/simulador.log",256,4,2a,839017,160983,1000000,41949,9947,0.186
"tests/simulador.log",512,4,2a,839017,160983,1000000,23229,7226,0.183
"tests/simulador.log",1024,4,2a,839017,160983,1000000,11876,4319,0.207
"tests/simulador.log",2048,4,2a,839017,160983,1000000,6119,2587,0.265
"tests/simulador.log",4096,4,2a,839017,160983,1000000,4618,1937,0.430
"tests/simulador.log",8192,4,2a,839017,160983,1000000,3993,1374,0.601
"tests/simulador.log",16384,4,2a,839017,160983,1000000,3890,0,0.651
