input,mem_size,page_size,algorithm,read_count,write_count,access_count,page_faults,dirty_writes,exec_time
"tests/compilador.log",4096,2,2a,892816,107184,1000000,3897,737,0.434
"tests/compilador.log",4096,4,2a,892816,107184,1000000,4765,1086,0.328
"tests/compilador.log",4096,8,2a,892816,107184,1000000,8412,1981,0.220
"tests/compilador.log",4096,16,2a,892816,107184,1000000,17366,3446,0.197
"tests/compilador.log",4096,32,2a,892816,107184,1000000,25941,4242,0.169
"tests/compilador.log",4096,64,2a,892816,107184,1000000,32160,5618,0.157
"tests/compressor.log",4096,2,2a,877581,122419,1000000,419,0,0.267
"tests/compressor.log",4096,4,2a,877581,122419,1000000,317,0,0.242
"tests/compressor.log",4096,8,2a,877581,122419,1000000,255,0,0.222
"tests/compressor.log",4096,16,2a,877581,122419,1000000,209,0,0.206
"tests/compressor.log",4096,32,2a,877581,122419,1000000,266,62,0.162
"tests/compressor.log",4096,64,2a,877581,122419,1000000,375,132,0.155
"tests/matriz.log",4096,4,2a,932830,67170,1000000,2901,809,0.207
"tests/matriz.log",4096,8,2a,932830,67170,1000000,3064,1011,0.181
"tests/matriz.log",4096,16,2a,932830,67170,1000000,3871,1346,0.183
"tests/matriz.log",4096,32,2a,932830,67170,1000000,6730,2282,0.170
"tests/matriz.log",4096,64,2a,932830,67170,1000000,11140,3322,0.154
"tests/simulador.log",4096,2,2a,839017,160983,1000000,5519,2087,0.633
"tests/simulador.log",4096,4,2a,839017,160983,1000000,4618,1937,0.328
"tests/simulador.log",4096,8,2a,839017,160983,1000000,4875,2171,0.242
"tests/simulador.log",4096,16,2a,839017,160983,1000000,6887,3034,0.207
"tests/simulador.log",4096,32,2a,839017,160983,1000000,10203,4036,0.174
"tests/simulador.log",4096,64,2a,839017,160983,1000000,15103,4980,0.154
